token,pair,depth_weth,ours_flag,ours_verdict,ours_reasons,ours_buy_ok,ours_sell_ok,ours_loss,ours_error,hp_flag,hp_success,hp_is_honeypot,hp_buy_tax,hp_sell_tax,hp_reason
0xFE09712aC6588A9A5281EE3b19E7c58764218D15,0x99A44d0c62D9ea03EF55728Bdcd2775Bc9B9Eb1f,1.8724414370835374,False,LOW,,,,,,False,True,False,0,0,
0xBeB0BE661641D6996d8ad76dfdA67A97E85c1fEc,0xb91eb0C1883171A54Be72025e44C1db684647974,1.6904379559627638,False,LOW,,,,,,False,True,False,0,0,
0x5B13DdCA77407D9eb143112A19e270f599beCd83,0x10034268C38d9926aB346902c7e1bE18de5b44AF,1.7384328309749835,False,LOW,,,,,,False,True,False,0,0,
0x03d149cd0EEB53099c3C1C6CA7d9217648DBD6BA,0x0364442722D2DF8b29Aa211567F924E0a5f59695,2.272759531493345,False,LOW,,,,,,False,True,False,0,0,
0x91e6AdD563722771Ed3bd4cE15CBFaDf0B488aF8,0x033b081d6d9f4007203A060d1643E639D809fdA0,2.98173517232979,False,LOW,,,,,,False,True,False,0,0,
0xe574F0B5C7b5b5D3fb3d89Ed4109121B8cA10BFA,0xa9c540592e7b1795f56776B0B08fb6531140bd62,0.001503029148,False,MEDIUM,Could not even buy through the pool (buy failed: Panic(uint256)).,,,,buy failed: Panic(uint256),,False,,,,
0x9Ec4Bd1f79b8751f98F043b2B71c22DCDAa4B384,0xCcb012e77218941E49658686cbaEc96A7EE27bE7,2.9319389451347764,False,LOW,,,,,,False,True,False,0,0,
0x38B1005B49a3C8720Ef401D5bc23E258dD528Ae4,0xF31bbb987bfBacfb39fBa95D72369eC31E21BdAE,17.729202998422,False,LOW,,,,,,False,True,False,0,0,
0x21Ac4589633685594997A4DC7BaAd70B4e8f0Ea8,0xD82beF40322810e056eD88D2Ed1A2F276772CFC0,0.013900124410293467,False,LOW,,,,,,False,True,False,0,0,
0xe04f3a01d6301251d7f46b599168E1B50832b9E5,0x567a2084B6B4D69B7445dee5fbeE86B97439a68d,21.66138962413653,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: revert: SafeMath: subtraction overflow). | Buying 0.03 WETH works but selling it back fails (sell failed: revert: SafeMath: subtraction overflow). | Buying 0.3 WETH works but selling it back fails (sell failed: revert: SafeMath: subtrac,,,,sell failed: revert: SafeMath: subtraction overflow,True,True,True,0,100,execution reverted: TransferHelper: TRANSFER_FROM_FAILED
0x93E3237d72707b635F9cAE0AcdE391A28568c40E,0xD4aF77AA28Efa7940C9f3053149c2B67DD4017a8,11.710409134084774,False,LOW,,,,,,False,True,False,0,0,
0x1F48372593d28922bA9216cCCb50049f63FE450d,0x22247BF9D5228E6A3Ed3eB8D7E84bf950e9eF540,23.688274997653274,False,LOW,,,,,,False,True,False,0,0,
0xD52788Cd8f08A3C9e84C0C5a078AbfAD640c1143,0x7D75f2397A084C9780287D6Fb0a62d5274a6a9aE,0.020217718224190336,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: revert: Sell blocked). | Buying 0.03 WETH works but selling it back fails (sell failed: revert: Sell blocked). | Buying 0.3 WETH works but selling it back fails (sell failed: revert: Sell blocked).,,,,sell failed: revert: Sell blocked,True,True,True,0,100,"execution reverted: ""revert: TransferHelper: TRANSFER_FROM_FAILED"""
0x51A4D71C6C9c503D0730A2a0582C100eE58C7af1,0xFf448f808a3764Cf3FDb646bC5aC4C83F0E17a10,34.380467272773195,False,LOW,,,,,,False,True,False,0,0,
0xdb4e8C76b82ef1a238C42D8ADf5ecf354AB0FD77,0x051862EEcf161dd55152a4d8f37D07e0100c33Be,27.520766666845873,False,MEDIUM,Could not even buy through the pool (buy failed: Panic(uint256)).,,,,buy failed: Panic(uint256),,False,,,,
0xC84f88c44DbCEeE00b3d5cF143C040C3bffCEbAa,0xDd0C3e440af8678F6F03a9b9c5daa01282C3905b,44.20712470769269,False,LOW,,,,,,False,True,False,0,0,
0x6d42999fbd15F96c0e7b9Ca48ca8a2b4111D067B,0x8ba05ed02EFAEfA3ff4FB7caED15e7aFB0aFDA39,0.1221320101270876,False,LOW,,,,,,False,True,False,2.99,2.86,
0xBe7e5ce0243ceC4d7A1BFCa5e1a93bb182BB5CEF,0xe5E844381076e679772c7BDd2bbf1A3A8c460711,4.994279875442711,True,HIGH,Buying 0.003 WETH works but selling it back fails (sell failed: reverted without a reason). | Buying 0.03 WETH works but selling it back fails (sell failed: reverted without a reason). | Buying 0.3 WETH works but selling it back fails (sell failed: reverted without a reason).,,,,sell failed: reverted without a reason,True,True,True,0,100,HONEYPOT DUE TO EXTREMELY LOW SELL LIMIT
0x47309a62C8CD874e44E504774518cA1f37ba0ead,0x5F5206051ef4fb7785042f1B194f6173799D9427,0.006163888061010436,False,LOW,,,,,,False,True,False,0,0,
0x5e9ae4fA1cbfD6506Bdb04E5Bad473132eb8FcD4,0xc1057c043810682401b50E984B0A6093E3E85c5b,0.005509067346191971,False,LOW,,,,,,False,True,False,0,0,
0x9afa0E10932BD7A5F6E4a6f49747615f91E8d519,0x98B8D9345A9cdC53Acc2e7b4bBE6FF70c2E2fbe2,21.450772974564547,False,MEDIUM,The token is an upgradeable proxy: its rules can be changed after you buy.,,,,,False,True,False,0,0,
0x15D0e0c55a3E7eE67152aD7E89acf164253Ff68d,0xfFFB0619FFd17686C8d2178324EfAdC498899c7E,0.017394247664939744,False,MEDIUM,Contract has mint(): owner can mint new supply (owner still active),,,,,False,True,False,0,0,
0x4b46519E8C2e3a2c6feAaA2422d4dcc1d76e6550,0x8999222FdC77253ab4bFB8b869058053fa1f1b5C,37.194671224234526,False,LOW,,,,,,False,True,False,0,0,
0x146CEdc4CC1163693e3Fe71b9e186383Dc45ecF3,0xae93abe266D5E2801D229819c469B405f9B2D542,0.4202447693057298,False,LOW,,,,,,False,True,False,0,0,
0x113FE817D8fB8dcCF8674B84AF249A6689E04cF9,0x598C0eAb1de9c87AfA4A4d7FFb2488a28Dbd3Add,0.03334021495998677,False,LOW,,,,,,False,True,False,0,0,
0x03E28211bce25BeaDA3769681b5c7bd2679b133d,0x4aA405fFD3490aD8630e7C019b0cB52d9f053EcB,0.03994272324526598,False,LOW,,,,,,False,True,False,0,0,
0xfB18EbC264149b9CeDAFAE8c7D30CfBD52457a20,0x628DA108cEbf080f8F2834627f07d86771471898,0.002002999541,False,LOW,,,,,,False,True,False,0,0,
0xaD512c877F4B8Ba9ed806B255938C6064086e208,0xf61d0af043D2C45B1cFA1FAce5F60aC4575510D0,0.004017868129223057,False,LOW,,,,,,False,True,False,1.99,1.9,
